simulation,scenario,r_M,hks_div,w1_norm,mst_ratio,var_ratio,max_abs_z,trustworthiness,continuity,stress,predicted_label
75,B2_MEDIUM_NOISE,0.8329013533270522,0.009325686690948685,0.3124656459891826,0.31363903714046326,0.28626230258893887,0.0,0.7810434782608695,0.7873695652173913,0.3959778883740895,ALERT
75,B3_HIGH_NOISE,0.4173396405239187,0.010820805111867633,0.26459455018374944,0.3798099692194524,0.31539225130754545,0.0,0.6828913043478261,0.6564130434782609,0.5891037750534532,FAIL
75,C_RANDOM,-0.010128712775503135,0.020818211009091744,0.27437642537775364,0.4072743086540119,0.18909500436662183,0.0,0.49986956521739123,0.4983043478260869,0.6275480546066124,FAIL
75,D_BRIDGE_COLLAPSE,0.030309797302613555,0.01015219609029841,0.2188100298638575,0.3976811187751605,0.23202098677825844,0.0,0.5259130434782608,0.8222173913043478,0.6511604424895652,FAIL
75,E_FALSE_OUTLIER,0.6649633078587784,0.012287503627321143,1.2546346918057718,0.11547459514540188,4.736968780520075,0.0,0.9036304347826087,0.9491521739130435,0.7534574609692204,FAIL
75,F_REAL_FISSURE,0.9468828817676361,0.011958602485501981,0.4964353601768096,0.18074163644236377,3.4271076524604993,3.130629554596254,0.9022391304347825,0.948391304347826,0.2505822517082657,ALERT
75,G_CLUSTER_SWAP,0.4747328047134963,0.012569896047207617,0.49335924786602964,0.18146463670251697,3.412992401000244,4.981633414971672,0.7303043478260869,0.7553043478260869,0.5901274761648113,FAIL
75,H_SPECTRAL_REWIRE,0.32642370256589454,0.011709285589688529,0.5768212913993194,0.16494156293576542,4.007238458144146,0.0,0.8779782608695652,0.9558260869565217,0.6377070036638489,FAIL
76,A_CLEAN,0.9879727818915955,0.012309813523370197,0.5140874746521734,0.17409632941721886,3.486152714515686,0.0,0.8862173913043478,0.9502826086956522,0.19451163746316827,PASS
76,B1_LOW_NOISE,0.9793840451281663,0.011305811719694315,0.4492748004749677,0.20047924166245293,2.752289499895119,0.0,0.8308260869565217,0.8369347826086957,0.20487010187920257,PASS
76,B2_MEDIUM_NOISE,0.8055273498721065,0.014980363198314296,0.31189788480437713,0.30627775363010357,0.31993230027035746,0.0,0.7750869565217391,0.8003260869565217,0.4059322671742787,ALERT
76,B3_HIGH_NOISE,0.5334773125594491,0.01082683021643777,0.2562733155944336,0.4036403409503265,0.2668960407764973,0.0,0.6991739130434782,0.7009347826086956,0.5381213952542537,FAIL
76,C_RANDOM,-0.006593022893452301,0.014503917005603483,0.3264353525047685,0.4027098691809032,0.00792690501321166,0.0,0.5043043478260869,0.4997173913043478,0.6373651061648664,FAIL
76,D_BRIDGE_COLLAPSE,0.028306892010713545,0.012219850050625094,0.213221608313483,0.4463615850369184,0.3354333422069347,0.0,0.5442608695652174,0.8058260869565217,0.6374979515378311,FAIL
76,E_FALSE_OUTLIER,0.7362712300704588,0.01214857084193226,1.2456538412674554,0.12720479496423998,4.689033319374072,0.0,0.8852173913043478,0.9414130434782608,0.7020313201663595,FAIL
76,F_REAL_FISSURE,0.9420944049043024,0.012148990495035919,0.5133657899950145,0.1751279787002324,3.4664730413686775,5.968154581356814,0.8709565217391304,0.9234565217391304,0.25636100746269364,ALERT
76,G_CLUSTER_SWAP,0.4777525862707115,0.013261682055889118,0.5287244566034014,0.17021878415751082,3.5348858039980944,3.8362362340281146,0.701391304347826,0.7751086956521739,0.5972935343615936,FAIL
76,H_SPECTRAL_REWIRE,0.3101346154646262,0.01166817114900997,0.595682432995833,0.1438941759404308,4.050200053282346,0.0,0.8555869565217391,0.9525217391304348,0.6527224256770396,FAIL
77,A_CLEAN,0.9859661311444947,0.0128667672648716,0.49090368303616394,0.17502370320392788,3.398122522467339,0.0,0.8986521739130435,0.9506304347826087,0.2059758012582178,PASS
77,B1_LOW_NOISE,0.9717693901448802,0.012156810875284123,0.3788420015671327,0.19176655561235145,2.6460428412863277,0.0,0.8130869565217391,0.8282826086956522,0.2433883468015357,PASS
77,B2_MEDIUM_NOISE,0.8385445904769094,0.015336606229075624,0.32861767096389644,0.3183842319569936,0.5738737558391076,0.0,0.7921739130434783,0.7963695652173913,0.3883470202593805,ALERT
77,B3_HIGH_NOISE,0.431778849772565,0.011112988100260903,0.27543624942372114,0.39907933525980777,0.5954490108589301,0.0,0.6801304347826087,0.6193260869565217,0.5686253029514454,FAIL
77,C_RANDOM,0.020737912814373996,0.01421806140671583,0.21829994640106862,0.413612420800621,0.4283797017143241,0.0,0.5398913043478261,0.5338695652173913,0.6242886937323552,FAIL
77,D_BRIDGE_COLLAPSE,0.04395145198232601,0.01155205137382718,0.21498098758563589,0.43131976821677587,0.198713447588428,0.0,0.5663478260869566,0.8042173913043478,0.6514662440796491,FAIL
77,E_FALSE_OUTLIER,0.692925517957105,0.01252154934069513,1.2358525699344165,0.12359512888869531,4.698359599677056,0.0,0.891695652173913,0.9271739130434783,0.7263610861747108,FAIL
77,F_REAL_FISSURE,0.9421895443690712,0.012682729967297694,0.4903499370354926,0.17583388244176526,3.389406678924423,5.279946856467766,0.8880652173913044,0.9280217391304347,0.2601132834642706,ALERT
77,G_CLUSTER_SWAP,0.4841307968575865,0.013569747297671467,0.48733776986784144,0.1719818055328801,3.389582975847904,6.242403139216725,0.7476521739130435,0.7756521739130435,0.5878384520360784,FAIL
77,H_SPECTRAL_REWIRE,0.3341137851247186,0.01203548090280232,0.5649289154519533,0.15841069293614296,3.796883432745991,0.0,0.8877826086956522,0.9506739130434783,0.6256107376041327,FAIL
78,A_CLEAN,0.986396652986945,0.013364020130676049,0.4632473516434334,0.1831208617050125,3.2442999913450454,0.0,0.8973913043478261,0.9526521739130435,0.1990952787627144,PASS
78,B1_LOW_NOISE,0.9750718949312249,0.012585818150037401,0.46285592092878663,0.19644949367688933,2.4783207213103218,0.0,0.8067391304347826,0.8104347826086956,0.23803697674683078,PASS
78,B2_MEDIUM_NOISE,0.8290057839411924,0.015305332129143819,0.2980152397147103,0.33177521433792734,0.11647850613687907,0.0,0.7742826086956521,0.7813260869565217,0.4128440860180963,ALERT
78,B3_HIGH_NOISE,0.5024872314034028,0.011694477701689273,0.3434825568015388,0.35419066736084526,0.3856621925648312,0.0,0.7254130434782609,0.6870869565217391,0.5951677440929006,FAIL
78,C_RANDOM,0.02040412666930086,0.015454998837056453,0.27555477697059777,0.4177565876638074,0.23853159709881838,0.0,0.547304347826087,0.4848695652173912,0.6359336507187424,FAIL
78,D_BRIDGE_COLLAPSE,0.02890450327282156,0.011118143362921483,0.26481403464440983,0.41270780132003193,0.0454100432393094,0.0,0.5275,0.8005434782608696,0.663432613179975,FAIL
78,E_FALSE_OUTLIER,0.637261161704677,0.013032556367158166,1.2367569082712828,0.10893746945026893,4.638823078335445,0.0,0.8919130434782608,0.9441739130434783,0.7739573623951346,FAIL
78,F_REAL_FISSURE,0.9453756058361574,0.01311188106202007,0.4632022224060133,0.1831866378372609,3.2428524217450305,3.2060860784185365,0.8859782608695652,0.9402826086956522,0.25321281883848473,ALERT
78,G_CLUSTER_SWAP,0.4810540029418359,0.013022992688723903,0.454909118534567,0.18205562630418284,3.2164267720123387,4.837867831973887,0.7086086956521739,0.7539782608695652,0.5869646103760956,FAIL
78,H_SPECTRAL_REWIRE,0.32708605980318367,0.012730239744997877,0.554361083016889,0.15868067297173458,3.8521798486329226,0.0,0.8685,0.948,0.6267785523308607,FAIL
79,A_CLEAN,0.98519458382742,0.013293714403419227,0.470371756598656,0.17861684777194095,3.344104989757309,0.0,0.9145869565217392,0.961195652173913,0.2019207445104678,PASS
79,B1_LOW_NOISE,0.968577117548052,0.012596706073435479,0.358054265966837,0.208528692987248,2.505973739912692,0.0,0.8366956521739131,0.8482173913043478,0.25220826963871146,PASS
79,B2_MEDIUM_NOISE,0.756417936231559,0.011404416420632545,0.24103836058758765,0.35854379247247403,0.32138833326350147,0.0,0.7813478260869565,0.7756304347826086,0.4414566728577907,FAIL
79,B3_HIGH_NOISE,0.3832946328460852,0.0175238157727104,0.3182311945769689,0.39627957080171594,0.08330398765760706,0.0,0.6581521739130435,0.6293043478260869,0.5685503747854804,FAIL
79,C_RANDOM,-0.012421332065780855,0.012878647421042675,0.22310937829480143,0.4289149389701672,0.3699336010224596,0.0,0.5040869565217391,0.5271739130434783,0.6353087881813275,FAIL
79,D_BRIDGE_COLLAPSE,0.06152090980029388,0.009869740315079537,0.2383661512244807,0.4308310177245761,0.14289218445974577,0.0,0.6187608695652174,0.8354130434782608,0.6403053714641954,FAIL
79,E_FALSE_OUTLIER,0.6276498507057922,0.012171380704045337,1.260308612683533,0.10654010033032278,4.771959872853237,0.0,0.9118695652173913,0.9323260869565217,0.7776542448200805,FAIL
79,F_REAL_FISSURE,0.9492853702517886,0.012900571747153089,0.4706892722294746,0.17814327755843595,3.3496749614811785,3.037553954352486,0.9002608695652173,0.9524347826086956,0.2485321971535188,ALERT
79,G_CLUSTER_SWAP,0.48510857285217845,0.012886061739384778,0.46071721315428954,0.17792071376612398,3.3050182613574957,4.719683867678027,0.7467826086956522,0.7539782608695652,0.5767610738057652,FAIL
79,H_SPECTRAL_REWIRE,0.3522449410380212,0.013034249894071174,0.5562432481938898,0.15491780797007929,3.6089684379862805,0.0,0.8784130434782609,0.9590434782608696,0.6138464285797681,FAIL
80,A_CLEAN,0.9842914556631215,0.013905187328568118,0.4756032631055284,0.18385100188608025,3.464199469368563,0.0,0.9033695652173913,0.9509565217391305,0.19733749871729947,PASS
80,B1_LOW_NOISE,0.9680663567624335,0.012711807496437596,0.42471762254315965,0.21119312711570876,2.427653352018037,0.0,0.8225434782608696,0.8538260869565217,0.22694733675062528,PASS
80,B2_MEDIUM_NOISE,0.8347152288732608,0.010323905778347828,0.33334213729346496,0.31130777603876714,0.6127779195060067,0.0,0.7625652173913043,0.7654130434782609,0.3966934699494477,ALERT
80,B3_HIGH_NOISE,0.43404938256469033,0.011113867964744574,0.2943137192345368,0.3957391958292267,0.25517749471923273,0.0,0.686195652173913,0.6663478260869564,0.5527010659482964,FAIL
80,C_RANDOM,-0.010881115760164855,0.015543816716867276,0.266668453277714,0.42643862150927087,0.1070545218395002,0.0,0.5229565217391303,0.5115652173913043,0.625643905676007,FAIL
80,D_BRIDGE_COLLAPSE,0.06452537488534392,0.014693886147151022,0.2637812075977443,0.4212402058844882,0.45880907467266513,0.0,0.5598478260869565,0.8136521739130435,0.642366036619115,FAIL
80,E_FALSE_OUTLIER,0.6901809139641352,0.013635558853534815,1.212004048921972,0.10729315908676709,4.788194454314835,0.0,0.9035,0.9436521739130435,0.7481135039274296,FAIL
80,F_REAL_FISSURE,0.9402389247653616,0.01378707293465777,0.47588539555456516,0.18338672000525535,3.4678433918985454,4.363431144656968,0.8905,0.9287826086956522,0.2565454077717449,ALERT
80,G_CLUSTER_SWAP,0.4671070670147185,0.013651455260143264,0.4872487495267931,0.18303079497929184,3.5070694232712114,4.593093655878353,0.7309130434782609,0.7229782608695652,0.603730742996265,FAIL
80,H_SPECTRAL_REWIRE,0.30716642049828224,0.013128733814489476,0.5481380648322078,0.15482551267649886,3.6625875131829777,0.0,0.8569565217391304,0.9495217391304348,0.6329137938548607,FAIL
81,A_CLEAN,0.983934101652865,0.011926455110768017,0.47540612221559364,0.1878263926134455,3.39513879643305,0.0,0.9155869565217392,0.9590869565217391,0.19113343463397214,PASS
81,B1_LOW_NOISE,0.9733356519978039,0.008772713031765937,0.42082009157741607,0.22994992897889324,2.4600388339879387,0.0,0.8272608695652174,0.8328043478260869,0.1946407617544748,WARN
81,B2_MEDIUM_NOISE,0.7628376974244059,0.015672275016876253,0.3042596685756787,0.33596162888851816,0.2388001837560982,0.0,0.7775434782608696,0.7492391304347825,0.4303806553722809,ALERT
81,B3_HIGH_NOISE,0.49015593295469584,0.011420800315121474,0.2959660131656792,0.3989369270067598,0.44602927572301587,0.0,0.7056086956521739,0.6769347826086956,0.524678166099841,FAIL
81,C_RANDOM,-0.008632902625144089,0.013246393874607729,0.2700664958683663,0.4254922703176095,0.02892411637403128,0.0,0.507804347826087,0.4883695652173913,0.6284420798625847,FAIL
81,D_BRIDGE_COLLAPSE,0.04834710862270721,0.011387525618159807,0.22721974814323956,0.4115759897945049,0.013133028115263285,0.0,0.5691304347826087,0.8452608695652174,0.6426373139613561,FAIL
81,E_FALSE_OUTLIER,0.6174763855873596,0.011441593346939033,1.2610096976378131,0.11253642089439139,4.826669261498764,0.0,0.9071521739130435,0.9435217391304348,0.7645428522403643,FAIL
81,F_REAL_FISSURE,0.9446934343363111,0.011591828385390825,0.4758844549549109,0.18705521325354516,3.3950924288503646,2.776921945739845,0.8955434782608696,0.9489347826086957,0.24790463250257475,WARN
81,G_CLUSTER_SWAP,0.4770918995175435,0.010917020000060113,0.4813560256909732,0.18433537435211222,3.417990574862329,3.758038818017543,0.7435434782608695,0.7659347826086956,0.5995529177293389,FAIL
81,H_SPECTRAL_REWIRE,0.3261437492217759,0.011032476621715772,0.5507766212501141,0.15120014154670455,4.181976496076796,0.0,0.9054347826086957,0.9651304347826087,0.6219964572099141,FAIL
82,A_CLEAN,0.9868440108406156,0.01180223411932803,0.5057871994151208,0.1710586332905697,3.375848779403744,0.0,0.8882608695652174,0.9499130434782609,0.2045219365435268,PASS
82,B1_LOW_NOISE,0.9765669929511189,0.011744943987360498,0.4230085244438408,0.20509928607167133,2.631535957096904,0.0,0.8517826086956521,0.8788695652173912,0.2218821173668888,PASS
82,B2_MEDIUM_NOISE,0.8618166300975832,0.015014701908455863,0.24009401212440304,0.32577595310080415,0.12363807163197287,0.0,0.7763043478260869,0.783195652173913,0.3515022691805462,ALERT
82,B3_HIGH_NOISE,0.6060672340790131,0.010565472043875918,0.23007354812348782,0.3986280724856332,0.6492967130017161,0.0,0.7402173913043478,0.7308478260869564,0.5195233981118158,FAIL
82,C_RANDOM,-0.014490814980546012,0.019076600338914448,0.25281932920824635,0.4018218161432362,0.40102842808391564,0.0,0.5004130434782608,0.49817391304347824,0.6347425714115004,FAIL
82,D_BRIDGE_COLLAPSE,0.03074580274479108,0.011356580373038981,0.18169249058936052,0.4202213539629508,0.0013912063664511857,0.0,0.5684565217391304,0.8245434782608696,0.6524293468929225,FAIL
82,E_FALSE_OUTLIER,0.7280914560362183,0.01173062643648702,1.150028176310999,0.10698535205354669,4.389375200236566,0.0,0.8797826086956522,0.9140652173913043,0.7258007801127428,FAIL
82,F_REAL_FISSURE,0.9453699640282663,0.011631348720832655,0.5059917206629524,0.17077634434577882,3.3812485427373162,2.5017121018271835,0.8771739130434782,0.9401521739130435,0.25741755522859766,WARN
82,G_CLUSTER_SWAP,0.48505740688707843,0.012539501884185634,0.4904167786134753,0.17246205103936266,3.32673086571523,3.532095221272574,0.7406304347826087,0.8015652173913044,0.5872598067968737,FAIL
82,H_SPECTRAL_REWIRE,0.3270167232540986,0.01119427365916445,0.6052859961035235,0.15321702591553094,3.868832277214856,0.0,0.8673478260869565,0.9512173913043478,0.642809904757646,FAIL
83,A_CLEAN,0.9832959182745332,0.01225186780528162,0.44156328910986015,0.18967644245927573,3.1499128521254844,0.0,0.8936521739130434,0.9570652173913043,0.19264434413089052,PASS
83,B1_LOW_NOISE,0.9646712204904847,0.012153641470640807,0.3637168921326771,0.21897429043215053,2.189487826190532,0.0,0.8292826086956522,0.8507826086956521,0.2720675663309829,PASS
83,B2_MEDIUM_NOISE,0.8319454355237346,0.012773097338412713,0.2636765564644896,0.298674320927496,0.25284578096612964,0.0,0.7871086956521739,0.7912391304347826,0.46060500449870334,ALERT
83,B3_HIGH_NOISE,0.48545172303478523,0.012434045334929542,0.27734964893907077,0.38459393854999463,0.18651590217463895,0.0,0.6839347826086957,0.6835217391304347,0.5718084031209983,FAIL
83,C_RANDOM,-0.010169788813542776,0.014590504215381231,0.2336626769413356,0.43326276253926177,0.49873654498121617,0.0,0.48013043478260864,0.505586956521739,0.6333884305057682,FAIL
83,D_BRIDGE_COLLAPSE,0.03747934274477549,0.011910647179134128,0.19653372169134675,0.4626191528666515,0.21828970537285355,0.0,0.5593043478260868,0.8222173913043478,0.6347768309634683,FAIL
83,E_FALSE_OUTLIER,0.6556829802949362,0.012177971140529457,1.200042729852528,0.11084530252061961,4.566739608612293,0.0,0.8891521739130435,0.9519782608695652,0.7612959580614934,FAIL
83,F_REAL_FISSURE,0.9414803586466141,0.012039419293767534,0.44134621966406223,0.19000858735301604,3.145470759297541,3.203636901126705,0.8789130434782608,0.9408478260869565,0.25031746211953765,ALERT
83,G_CLUSTER_SWAP,0.47178294113221875,0.013667402572374558,0.4558185140372233,0.1861976146054127,3.2042020588248112,4.565545827737279,0.7174565217391304,0.7422173913043478,0.5928657302628709,FAIL
83,H_SPECTRAL_REWIRE,0.32596931659359385,0.011769347417691678,0.5346791959082854,0.1384240693587507,3.956794367915977,0.0,0.8678695652173913,0.9598043478260869,0.6180704429214184,FAIL
84,A_CLEAN,0.9856283761041936,0.013589899408119053,0.5202694109802551,0.177748224199529,3.4640424466909376,0.0,0.8959347826086956,0.9516304347826087,0.19563008700156512,PASS
84,B1_LOW_NOISE,0.9748642622764546,0.013700068967384465,0.3713941831352544,0.1983919095391293,2.6021050694836405,0.0,0.8353478260869565,0.8507608695652173,0.20037839827826168,PASS
84,B2_MEDIUM_NOISE,0.843602754998586,0.014043966264196248,0.29175080070060017,0.30092404118045574,0.2977130730985577,0.0,0.7887608695652174,0.7721739130434783,0.3818684098474654,ALERT
84,B3_HIGH_NOISE,0.5323672339978412,0.010405182422320119,0.21237157117345223,0.4079150273087425,0.05214676562307269,0.0,0.7155652173913043,0.6752608695652174,0.5160727410733515,FAIL
84,C_RANDOM,0.020231710207892172,0.013685844260606596,0.23810785433891732,0.3937391500128962,0.10985787954667164,0.0,0.49982608695652175,0.5037173913043478,0.6227654274714083,FAIL
84,D_BRIDGE_COLLAPSE,0.03628814269936372,0.01024307652574967,0.17948535957761952,0.44839595621652917,0.5215921120846013,0.0,0.5616086956521739,0.8144782608695652,0.6277565641197485,FAIL
84,E_FALSE_OUTLIER,0.7215617985886003,0.013588442989183538,1.2403742531171014,0.12851707021026257,4.6527885065153916,0.0,0.8938260869565218,0.9365652173913044,0.6974029579886869,FAIL
84,F_REAL_FISSURE,0.9521625608082075,0.013200592883924693,0.5207207950200894,0.1770692665072853,3.466587687000487,2.411447002737406,0.885695652173913,0.9440217391304347,0.24403300437249612,WARN
84,G_CLUSTER_SWAP,0.47644481866099986,0.012782430501545339,0.5440991086968011,0.17398665479816583,3.5410193759169584,4.566382240793827,0.7121086956521738,0.7564347826086957,0.6059759151986022,FAIL
84,H_SPECTRAL_REWIRE,0.3176647878707472,0.012858370945609984,0.6175190342145694,0.16164824715376594,3.962208767668246,0.0,0.8884347826086957,0.9558043478260869,0.6608041493220166,FAIL
85,A_CLEAN,0.9868074662023641,0.013435014305078525,0.44028132536682835,0.18541369294617507,3.1678863565890456,0.0,0.9093260869565217,0.9546521739130435,0.1923211267662307,PASS
85,B1_LOW_NOISE,0.9723035500583673,0.014373751691531794,0.34338940888756997,0.2110491348315168,2.5133784281526244,0.0,0.8292391304347826,0.8435,0.2078576358086546,WARN
85,B2_MEDIUM_NOISE,0.8362252631511727,0.011774564977004225,0.35104649779594355,0.3154183375044814,0.5848071635670584,0.0,0.7741739130434783,0.7809130434782608,0.40073800876187293,ALERT
85,B3_HIGH_NOISE,0.44022788089474524,0.014771640713561508,0.2960745073148646,0.30345545848945626,0.5976922632642375,0.0,0.6741739130434783,0.6600217391304348,0.6359266099426326,FAIL
85,C_RANDOM,-0.0014437005813092664,0.016079170772994388,0.2732803081426522,0.4076133277075053,0.31124668831255387,0.0,0.4735652173913043,0.5118478260869566,0.6309560594216603,FAIL
85,D_BRIDGE_COLLAPSE,0.03297079989831383,0.012330248548715563,0.26030892194121436,0.45738471961750904,0.0018734136845764244,0.0,0.5395,0.8195869565217391,0.6417298760800599,FAIL
85,E_FALSE_OUTLIER,0.7041643747285632,0.013090553368240228,1.1689529665235223,0.10784965789107964,4.51678302301057,0.0,0.9052608695652173,0.9456521739130435,0.7472247411146513,FAIL
85,F_REAL_FISSURE,0.9502902729305922,0.013031528168187676,0.44051775289228323,0.18505833429625387,3.17234734382214,2.7296902244493455,0.8975217391304348,0.947304347826087,0.24365124506427935,WARN
85,G_CLUSTER_SWAP,0.4752398272957643,0.013896890210921841,0.45270152173219474,0.1807927349953557,3.2162664349705516,3.656762915714797,0.7205869565217391,0.7881739130434783,0.5910478808821188,FAIL
85,H_SPECTRAL_REWIRE,0.321195565373957,0.0130207298730775,0.5343528097191903,0.16898866247961783,3.5479596338986643,0.0,0.8848260869565218,0.9564347826086956,0.6409204978226876,FAIL
86,A_CLEAN,0.9860183811872023,0.013862270794114697,0.5058857835115411,0.17960612429206443,3.4561437300517897,0.0,0.8885869565217391,0.9521086956521739,0.19497973270164462,PASS
86,B1_LOW_NOISE,0.9716697943281019,0.013135547136759134,0.42307906147161106,0.2038160133761393,2.524136835872997,0.0,0.8174565217391304,0.8394782608695652,0.22393549998116818,PASS
86,B2_MEDIUM_NOISE,0.8162794843495175,0.011931651684852712,0.33480024920380447,0.3012780448804329,0.3767952328455556,0.0,0.7762608695652173,0.7715652173913043,0.43587176980851683,ALERT
86,B3_HIGH_NOISE,0.4399125339273107,0.01399775845058287,0.324249539661268,0.39977986902892476,0.36646081519784957,0.0,0.6899565217391304,0.6518043478260869,0.5603298078743233,FAIL
86,C_RANDOM,-0.0043411059213723496,0.013486811999571252,0.24935772491086228,0.42596044299748886,0.2808058417182928,0.0,0.5284782608695652,0.519586956521739,0.6310265629953493,FAIL
86,D_BRIDGE_COLLAPSE,0.024936625364037946,0.01368007766281343,0.19813213424677714,0.4506914254006206,0.21464355831647391,0.0,0.5390217391304348,0.7962608695652174,0.6422052867890327,FAIL
86,E_FALSE_OUTLIER,0.6744601539111663,0.013118668874708632,1.227036320336378,0.10544770853972296,4.6637205912913835,0.0,0.8818260869565218,0.9358043478260869,0.7551914491353043,FAIL
86,F_REAL_FISSURE,0.9452610673990745,0.01339215660902496,0.5069836443507448,0.1779682317837307,3.485463525169653,3.2757914784659365,0.8718260869565218,0.9342608695652174,0.25235748627263205,ALERT
86,G_CLUSTER_SWAP,0.4869768713379333,0.013295865867259447,0.5292605413120259,0.17404722039539222,3.5336470583747053,3.8730782219586692,0.7088260869565217,0.775891304347826,0.5904311087844255,FAIL
86,H_SPECTRAL_REWIRE,0.3325908741459268,0.012945026529554565,0.5818496140550378,0.13914227000190926,3.97527201355745,0.0,0.8443695652173913,0.9570652173913043,0.6383945902327111,FAIL
87,A_CLEAN,0.9866940666364771,0.014585601744421032,0.4990691846937772,0.17707745582880396,3.424122888209108,0.0,0.9034565217391304,0.9549565217391305,0.1968336235404716,WARN
87,B1_LOW_NOISE,0.9701932116439997,0.014269882074421,0.3833398771320979,0.18457355852621657,2.6458977936796533,0.0,0.809695652173913,0.8325217391304348,0.2776632875808252,WARN
87,B2_MEDIUM_NOISE,0.7907264104838521,0.012773111992233613,0.29647936734011765,0.32028268357336553,0.3002162090153674,0.0,0.7697391304347826,0.7598695652173912,0.4288446516888104,ALERT
87,B3_HIGH_NOISE,0.43402326260652385,0.012763939530645004,0.26029027671277516,0.3706477087242485,0.17750972405677756,0.0,0.7030217391304348,0.6494347826086957,0.5717062411712727,FAIL
87,C_RANDOM,-0.0031263855298869314,0.015492748501730977,0.2602169561711016,0.4026919507506903,0.27068667372081523,0.0,0.5108260869565218,0.5250217391304348,0.6261624916652859,FAIL
87,D_BRIDGE_COLLAPSE,0.04446377112996596,0.012676807025153504,0.20064867002851558,0.4359868497069177,0.19901339890159958,0.0,0.5582173913043478,0.8145652173913043,0.6309959029592256,FAIL
87,E_FALSE_OUTLIER,0.6560693696635412,0.014005284775091475,1.2576803641880823,0.10457481651507934,4.7355236448335996,0.0,0.8976521739130434,0.9472173913043478,0.7675262278935316,FAIL
87,F_REAL_FISSURE,0.9479873992580482,0.014354376525970321,0.49989379715639937,0.17584390434243727,3.445424675500378,3.18234624567108,0.8849782608695652,0.942195652173913,0.24983051371108556,ALERT
87,G_CLUSTER_SWAP,0.4833236844573774,0.01407439633921636,0.5059645673607014,0.17418630243232394,3.45003065218838,4.597968970265179,0.7228043478260869,0.7466304347826087,0.5874062490132402,FAIL
87,H_SPECTRAL_REWIRE,0.33002745656660887,0.01390297320451864,0.5706144774689547,0.15675455817800849,3.999233780622289,0.0,0.8939565217391304,0.9654130434782608,0.6443631957833891,FAIL
88,A_CLEAN,0.9854105449346648,0.012096176784972755,0.4346233497103478,0.19653885752938766,3.2374971137816924,0.0,0.9090652173913043,0.9569347826086957,0.18198577118451859,PASS
88,B1_LOW_NOISE,0.9729073186361588,0.010403559378868141,0.40285056059335034,0.20823013886161196,2.4738940527490936,0.0,0.8472608695652174,0.8684347826086957,0.25284194565157486,PASS
88,B2_MEDIUM_NOISE,0.8642321920476783,0.010832284680750578,0.4130979229759611,0.34916946983234715,0.8332991857128029,0.0,0.7985217391304348,0.794695652173913,0.3689843035738768,ALERT
88,B3_HIGH_NOISE,0.4964597846743248,0.01145999704407943,0.37639803951790796,0.35683869717543987,0.8180681775077394,0.0,0.7174565217391304,0.7045217391304348,0.5981680773351893,FAIL
88,C_RANDOM,0.01834956618219544,0.014559240697490042,0.27786075055036974,0.4468462893187261,0.11412456306756041,0.0,0.49713043478260865,0.4986521739130434,0.6326514691141598,FAIL
88,D_BRIDGE_COLLAPSE,0.048381598240472654,0.010151839131571765,0.2717353966482678,0.4249829851357441,0.16816684409914373,0.0,0.604108695652174,0.8424130434782608,0.6471678994939062,FAIL
88,E_FALSE_OUTLIER,0.7446368456678488,0.01176056803769621,1.1053366472169646,0.11620798437306587,4.457687294331122,0.0,0.9093913043478261,0.9440869565217391,0.7215738077971381,FAIL
88,F_REAL_FISSURE,0.9453445085579794,0.011810489719216262,0.43513577541783155,0.19570550842332257,3.2433169323044666,4.370263751199964,0.8961304347826087,0.9362826086956522,0.23971892674511813,ALERT
88,G_CLUSTER_SWAP,0.4783487592866576,0.01123351883627794,0.4377809647127877,0.19642443287800238,3.242287887309888,3.8037776803002523,0.7526086956521739,0.8049999999999999,0.5870188281006508,FAIL
88,H_SPECTRAL_REWIRE,0.3441268317534525,0.011575234474872673,0.5199226220323804,0.1490694523333169,4.014295009263732,0.0,0.8701739130434782,0.9594130434782608,0.6251267565359407,FAIL
89,A_CLEAN,0.9832690091402644,0.013206510208874148,0.4627195637271871,0.18217309489754255,3.201382691485811,0.0,0.8825652173913043,0.9495,0.2003956891175633,PASS
89,B1_LOW_NOISE,0.9708317445233181,0.01303541307865062,0.30827283659959476,0.2226895094999678,2.398616553379914,0.0,0.7962608695652174,0.808304347826087,0.1989642077520531,WARN
89,B2_MEDIUM_NOISE,0.8349823059180181,0.014842654648941756,0.2556501168136809,0.285903179161134,0.4004595989433046,0.0,0.7920434782608695,0.7653260869565217,0.43092769317174995,ALERT
89,B3_HIGH_NOISE,0.31468645562681374,0.011886877043344474,0.23951284801423686,0.34134515174420893,0.2300682952147217,0.0,0.6409347826086956,0.6116739130434783,0.6512176430726143,FAIL
89,C_RANDOM,-0.00953740668712099,0.01727512220737323,0.20780561432913913,0.41691312665387986,0.48179200206147477,0.0,0.4863043478260869,0.5250434782608695,0.6355001119421414,FAIL
89,D_BRIDGE_COLLAPSE,0.044634329722631635,0.011279035244992316,0.17077930439225533,0.4836503945346871,0.26617710016253915,0.0,0.5686086956521739,0.8069130434782609,0.6261326516443062,FAIL
89,E_FALSE_OUTLIER,0.6215642667335215,0.013023336489464249,1.2512472640543875,0.10983808672847856,4.650522939247345,0.0,0.8742391304347826,0.9232826086956522,0.7722611368906045,FAIL
